filename,psnr,ssim,rmse
1784.png,28.5588,0.8495,0.0373
1797.png,28.6269,0.8834,0.037
1801.png,28.2169,0.8928,0.0388
1810.png,30.7251,0.8267,0.0291
1818.png,31.3658,0.879,0.027
1825.png,28.7853,0.9033,0.0364
1834.png,27.6034,0.9183,0.0417
1852.png,32.202,0.9182,0.0245
1886.png,28.1473,0.9117,0.0391
1894.png,32.2367,0.8776,0.0244
1901.png,28.7973,0.9047,0.0363
1902.png,29.1507,0.8903,0.0349
1903.png,29.1366,0.7736,0.0349
1923.png,30.9883,0.85,0.0282
1933.png,32.6988,0.8509,0.0232
1937.png,30.9792,0.8426,0.0283
1954.png,31.1613,0.8936,0.0277
1955.png,28.8415,0.876,0.0361
1986.png,29.0355,0.876,0.0353
2003.png,32.6869,0.9113,0.0232
2007.png,27.9881,0.891,0.0399
2010.png,28.5441,0.682,0.0374
2014.png,28.8734,0.8776,0.036
2015.png,25.6721,0.8842,0.052
2019.png,31.5846,0.8449,0.0263
2024.png,25.3105,0.8183,0.0543
2076.png,33.2326,0.8938,0.0218
2079.png,30.2099,0.8817,0.0309
2091.png,29.3264,0.8766,0.0342
2099.png,33.1705,0.811,0.022
2112.png,29.4681,0.9052,0.0336
2114.png,30.2765,0.9074,0.0306
2119.png,27.7064,0.8511,0.0412
2127.png,29.2442,0.911,0.0345
2132.png,28.514,0.8925,0.0375
2134.png,27.2847,0.8014,0.0432
2140.png,30.5049,0.9037,0.0298
2148.png,31.6624,0.8888,0.0261
2157.png,25.2357,0.8111,0.0547
2158.png,30.7316,0.787,0.0291
2169.png,28.2346,0.8775,0.0387
2186.png,30.9964,0.7586,0.0282
2194.png,35.9445,0.9112,0.016
2196.png,32.8003,0.8814,0.0229
2220.png,26.2072,0.8333,0.0489
2236.png,33.8909,0.9347,0.0202
2249.png,32.1217,0.8826,0.0248
2259.png,29.0507,0.9007,0.0353
2262.png,30.9582,0.903,0.0283
2266.png,32.5698,0.8814,0.0235
2277.png,31.5413,0.811,0.0265
2283.png,28.9057,0.8873,0.0359
2290.png,28.1989,0.8465,0.0389
2295.png,30.2665,0.8549,0.0307
2297.png,31.2849,0.7588,0.0273
2311.png,33.774,0.908,0.0205
2327.png,32.315,0.8634,0.0242
2334.png,34.4671,0.8894,0.0189
2347.png,27.249,0.877,0.0434
2355.png,32.3169,0.8417,0.0242
2360.png,33.5094,0.9328,0.0211
2369.png,30.2181,0.8887,0.0308
2378.png,30.7208,0.8823,0.0291
2381.png,30.2758,0.9118,0.0306
2415.png,31.7144,0.8202,0.026
2417.png,33.1601,0.8164,0.022
2429.png,32.5161,0.85,0.0237
2451.png,31.8358,0.8924,0.0256
2473.png,29.3891,0.903,0.0339
2484.png,30.3874,0.8562,0.0302
2501.png,28.3674,0.8858,0.0382
2509.png,30.6872,0.7684,0.0292
2510.png,29.4244,0.9147,0.0338
2514.png,32.4071,0.8704,0.024
2519.png,30.2654,0.7995,0.0307
2520.png,28.2016,0.8712,0.0389
2554.png,32.4113,0.8242,0.024
2563.png,28.2323,0.9108,0.0388
2568.png,30.4585,0.9341,0.03
2571.png,28.1669,0.8144,0.0391
2575.png,30.4643,0.9047,0.03
2576.png,32.0697,0.8626,0.0249
2577.png,32.856,0.8278,0.0228
2586.png,28.3718,0.9215,0.0381
2588.png,31.3381,0.859,0.0271
2593.png,30.1943,0.9108,0.0309
2601.png,33.2694,0.8567,0.0217
2602.png,30.9443,0.791,0.0284
2603.png,32.4952,0.852,0.0237
2612.png,27.3114,0.8942,0.0431
2613.png,30.6739,0.8235,0.0293
2658.png,33.1472,0.8436,0.022
2662.png,30.5948,0.8788,0.0295
2667.png,33.7546,0.8323,0.0205
2671.png,29.9804,0.8096,0.0317
2693.png,27.0235,0.9082,0.0445
2707.png,30.1898,0.8567,0.0309
2717.png,31.8594,0.8656,0.0255
2726.png,30.6417,0.8537,0.0294
2731.png,29.4678,0.7629,0.0336
2732.png,28.456,0.8491,0.0378
2736.png,29.0283,0.8943,0.0354
2742.png,26.0176,0.8913,0.05
2744.png,32.3811,0.9179,0.024
2748.png,31.0887,0.9188,0.0279
2750.png,30.0705,0.8707,0.0314
2757.png,30.6881,0.7864,0.0292
2762.png,27.8726,0.7723,0.0404
2764.png,30.3005,0.8738,0.0305
2765.png,31.1274,0.9233,0.0278
2795.png,31.5795,0.6958,0.0264
2797.png,33.0703,0.8978,0.0222
2805.png,31.4735,0.7451,0.0267
2815.png,31.9091,0.8326,0.0254
2817.png,27.7703,0.8805,0.0409
2819.png,31.5758,0.9269,0.0264
2820.png,31.9567,0.8433,0.0252
2823.png,32.3505,0.9057,0.0241
2830.png,26.8416,0.8518,0.0455
2838.png,31.0526,0.9104,0.028
2850.png,29.2679,0.8559,0.0344
2851.png,29.4537,0.8611,0.0337
2854.png,28.4871,0.9043,0.0376
2876.png,29.9556,0.8442,0.0318
2884.png,27.0646,0.8948,0.0443
2887.png,25.8601,0.854,0.0509
2905.png,26.9735,0.8399,0.0448
2917.png,26.3654,0.9049,0.0481
2937.png,27.4149,0.9065,0.0426
2948.png,29.7919,0.8557,0.0324
2953.png,34.2393,0.9168,0.0194
2954.png,31.2694,0.8133,0.0273
2961.png,30.7893,0.7951,0.0289
2979.png,27.4222,0.8729,0.0425
2985.png,28.3466,0.8891,0.0383
2995.png,31.5989,0.9221,0.0263
2998.png,31.9062,0.9214,0.0254
3006.png,30.2357,0.9281,0.0308
3021.png,32.0154,0.89,0.0251
3024.png,29.4347,0.684,0.0337
3030.png,29.1873,0.8774,0.0347
3032.png,26.8973,0.8838,0.0452
3038.png,29.3428,0.8456,0.0341
3105.png,27.8703,0.9104,0.0404
3116.png,26.7379,0.8595,0.046
3127.png,29.5484,0.9011,0.0333
3146.png,30.0568,0.752,0.0314
3147.png,35.471,0.9029,0.0168
3148.png,33.7206,0.9409,0.0206
3158.png,28.977,0.9146,0.0356
3197.png,26.985,0.8538,0.0447
3200.png,33.1014,0.7888,0.0221
3205.png,27.0719,0.9054,0.0443
3210.png,31.7341,0.8161,0.0259
3211.png,30.6592,0.8469,0.0293
3218.png,29.9295,0.9029,0.0319
3220.png,27.5244,0.8203,0.0421
3225.png,25.9415,0.6997,0.0505
3229.png,30.3088,0.8842,0.0305
3232.png,30.0741,0.9144,0.0314
3238.png,32.2432,0.8815,0.0244
3239.png,33.6153,0.9058,0.0209
3243.png,29.1292,0.8631,0.035
3246.png,33.5644,0.8903,0.021
3259.png,33.4434,0.8635,0.0213
3266.png,31.8859,0.8218,0.0255
3277.png,29.7834,0.9054,0.0324
3284.png,30.8264,0.779,0.0288
3287.png,28.0281,0.8315,0.0397
3309.png,32.5331,0.9192,0.0236
3318.png,31.1055,0.9127,0.0278
3324.png,32.5011,0.9214,0.0237
3332.png,29.345,0.8796,0.0341
3333.png,35.2525,0.9386,0.0173
3334.png,32.6616,0.8398,0.0233
3337.png,28.0126,0.6775,0.0398
3368.png,30.8443,0.859,0.0287
3375.png,28.5844,0.8905,0.0372
3377.png,33.0408,0.7864,0.0223
3388.png,32.8407,0.855,0.0228
3399.png,29.5642,0.8801,0.0333
3405.png,30.739,0.8746,0.029
3408.png,29.5429,0.824,0.0333
3419.png,29.1321,0.8658,0.0349
3420.png,26.9591,0.7779,0.0449
3442.png,28.6291,0.8964,0.037
3446.png,24.3959,0.5765,0.0603
3471.png,32.578,0.8955,0.0235
3496.png,28.2986,0.8916,0.0385
3510.png,32.7144,0.7349,0.0231
3519.png,31.1537,0.8633,0.0277
3532.png,28.7829,0.9146,0.0364
3534.png,28.77,0.8926,0.0364
3539.png,27.0824,0.7964,0.0442
3552.png,31.532,0.8736,0.0265
average,30.2371,0.8602,0.0318
