filename,psnr,ssim
0719.png,28.3961,0.8661
0726.png,31.1766,0.8855
0740.png,29.0187,0.8256
0742.png,31.9327,0.8692
0750.png,28.5653,0.7679
0755.png,30.2486,0.8624
0777.png,30.2046,0.8868
0784.png,29.7606,0.7963
0793.png,31.9717,0.8898
0819.png,32.1286,0.9063
0831.png,33.2233,0.9356
0832.png,27.5617,0.8423
0840.png,28.3266,0.8049
0858.png,31.9619,0.8473
0859.png,28.5045,0.8269
0888.png,29.5157,0.8934
0899.png,28.6904,0.8636
0906.png,28.9767,0.7574
0909.png,28.6566,0.834
0919.png,29.2777,0.909
0922.png,31.544,0.92
0923.png,31.0583,0.8554
0925.png,33.3835,0.9084
0944.png,30.5977,0.8592
0958.png,30.1383,0.8893
0994.png,29.553,0.8773
0997.png,28.128,0.8645
1000.png,29.7847,0.8999
1005.png,30.4522,0.8392
1014.png,30.6761,0.9046
1021.png,27.1936,0.8799
1022.png,32.2702,0.9315
1028.png,26.4856,0.7716
1042.png,35.2527,0.9507
1062.png,31.3834,0.893
1069.png,32.0321,0.8772
1105.png,28.56,0.8713
1150.png,27.5087,0.8099
1154.png,30.2563,0.9118
1155.png,38.4625,0.9555
1156.png,31.7077,0.8675
1159.png,31.6276,0.8757
1164.png,29.6986,0.7719
1169.png,32.1574,0.8944
1200.png,31.1844,0.924
1211.png,30.3427,0.8904
1213.png,30.7337,0.8946
1214.png,29.1534,0.8714
1219.png,26.0315,0.8437
1220.png,31.6021,0.8565
1249.png,28.9934,0.7397
1250.png,36.5818,0.9241
1268.png,30.8271,0.9034
1269.png,33.4279,0.9215
1273.png,33.8187,0.9442
1277.png,31.979,0.8848
1280.png,30.2119,0.911
1295.png,30.1137,0.8737
1301.png,31.5308,0.8995
1327.png,29.4637,0.7256
1336.png,30.044,0.9185
1345.png,31.1045,0.8836
1348.png,33.5184,0.8974
1349.png,34.8691,0.9469
1351.png,32.1231,0.9162
1357.png,31.5415,0.8477
1358.png,28.2518,0.8624
1367.png,36.4591,0.9316
1402.png,31.0387,0.8888
1415.png,28.4463,0.8673
1417.png,30.3478,0.9348
1418.png,30.5443,0.8731
1423.png,35.2366,0.9574
1441.png,31.3135,0.8976
1450.png,32.1572,0.9001
1453.png,27.0384,0.8576
1474.png,31.6992,0.8979
1482.png,35.3121,0.9488
1483.png,31.4386,0.8938
1484.png,30.7747,0.9039
1490.png,35.0476,0.9554
1492.png,31.9652,0.9138
1493.png,28.3192,0.8143
1497.png,32.8139,0.9064
1522.png,32.8324,0.918
1527.png,34.0249,0.9485
1531.png,31.7667,0.8231
1532.png,26.2155,0.8435
1554.png,30.8537,0.8587
1582.png,32.4064,0.8713
1584.png,30.7297,0.9038
1585.png,28.9836,0.9298
1589.png,31.8215,0.9086
1599.png,32.1754,0.867
1602.png,28.9879,0.8644
1605.png,29.9629,0.8739
1624.png,31.5453,0.8916
1626.png,29.7378,0.8258
1628.png,28.3352,0.8796
1629.png,30.4972,0.9177
1636.png,29.654,0.8808
1637.png,29.5347,0.8469
1648.png,32.4853,0.8842
1661.png,30.008,0.9169
1663.png,28.2853,0.8003
1719.png,28.6399,0.8819
1728.png,31.2797,0.8751
1739.png,31.7512,0.9003
1754.png,29.0926,0.9038
1764.png,30.9092,0.9016
1775.png,30.2863,0.8907
1810.png,29.8919,0.8638
1817.png,30.7848,0.8864
1841.png,28.9706,0.8289
1842.png,31.0712,0.7991
1867.png,31.3312,0.8432
1870.png,29.543,0.9014
1873.png,27.7016,0.9269
1893.png,31.1792,0.8936
1916.png,29.0831,0.8751
1917.png,28.9681,0.8557
1944.png,33.6674,0.9137
1950.png,34.1654,0.9506
1979.png,28.9792,0.8568
1994.png,31.6868,0.8766
1996.png,31.436,0.7676
2007.png,27.3474,0.8291
2016.png,30.2624,0.8833
2020.png,33.1489,0.9033
2027.png,30.4029,0.9448
2035.png,28.4965,0.8087
2091.png,30.5306,0.8916
2094.png,31.4732,0.9038
2114.png,27.9521,0.855
2115.png,28.3512,0.915
2118.png,27.8681,0.8995
2131.png,27.8491,0.8625
2141.png,31.0246,0.8954
2146.png,28.7574,0.8406
2162.png,25.1109,0.878
2176.png,28.4824,0.5503
2178.png,32.1948,0.8685
2181.png,28.6437,0.8844
2194.png,29.8887,0.8901
2195.png,28.3327,0.9077
2204.png,29.3002,0.8744
2207.png,30.3599,0.9359
2208.png,32.2261,0.9097
2213.png,28.8007,0.8593
2223.png,31.5251,0.874
2226.png,31.5551,0.8836
2239.png,30.8694,0.884
2246.png,31.0107,0.9169
2263.png,34.7969,0.9076
2266.png,28.9372,0.8664
2268.png,33.9655,0.9267
2272.png,29.1923,0.8659
2273.png,30.5367,0.8634
2290.png,31.0412,0.8259
2308.png,32.269,0.9051
2309.png,29.6259,0.8237
2310.png,32.271,0.922
2312.png,26.3271,0.6021
2348.png,30.6662,0.8919
2350.png,35.8614,0.9329
2355.png,32.8873,0.8946
2358.png,27.3639,0.9028
2364.png,30.7315,0.766
2371.png,28.8242,0.8459
2384.png,29.5612,0.812
2421.png,29.7563,0.8748
2432.png,31.177,0.8773
2434.png,26.7515,0.9019
2448.png,32.1276,0.8923
2454.png,32.0667,0.8782
2462.png,31.7284,0.8005
2478.png,31.6375,0.8938
2484.png,29.5389,0.8334
2486.png,33.7155,0.9126
2490.png,31.769,0.8943
2494.png,31.4321,0.832
2497.png,28.6086,0.8229
2516.png,29.4227,0.8888
2543.png,30.0958,0.8438
2553.png,32.9758,0.8913
2561.png,33.6011,0.9015
2567.png,28.7942,0.8553
2568.png,32.2008,0.9472
2573.png,30.4014,0.8541
2585.png,29.6517,0.8729
2592.png,33.1104,0.9109
2601.png,30.2445,0.8809
2613.png,29.0885,0.8743
2616.png,27.2064,0.7969
2622.png,34.3776,0.9315
2626.png,27.5892,0.7183
2642.png,29.9922,0.8819
2658.png,31.1579,0.8864
2669.png,32.6034,0.8959
2670.png,31.1136,0.9004
2674.png,29.6073,0.8909
2718.png,26.7542,0.6399
2723.png,35.6475,0.9123
2734.png,33.3354,0.8483
2735.png,29.352,0.8844
2748.png,34.349,0.9307
2751.png,34.7529,0.9451
2761.png,31.9404,0.8608
2784.png,29.94,0.8661
2785.png,33.0206,0.8842
2797.png,33.22,0.9023
2799.png,33.29,0.895
2805.png,31.3689,0.8591
2818.png,30.4552,0.877
2819.png,30.301,0.8965
2820.png,30.0827,0.8851
2867.png,27.0777,0.8014
2868.png,27.7779,0.6469
2888.png,28.273,0.7916
2911.png,31.0012,0.908
2928.png,31.3424,0.8881
2934.png,30.6594,0.9138
2948.png,30.1615,0.8084
2959.png,34.4824,0.9291
2964.png,30.8531,0.8856
2969.png,29.6638,0.8472
2974.png,31.1992,0.8945
2983.png,30.3617,0.8677
2986.png,31.8739,0.9317
3004.png,25.8405,0.6881
3023.png,26.7829,0.8604
3032.png,36.7295,0.9092
3033.png,28.9025,0.5753
3036.png,30.8767,0.8778
3038.png,31.2962,0.8292
3053.png,28.9587,0.8725
3064.png,32.7683,0.8951
3074.png,24.2811,0.666
3076.png,28.2605,0.8882
3086.png,36.9365,0.9482
3094.png,29.9809,0.8589
3118.png,28.0026,0.5432
3121.png,32.568,0.9057
3139.png,28.8775,0.7353
3144.png,27.116,0.8744
3145.png,31.8983,0.8872
3148.png,32.6716,0.937
3149.png,33.292,0.9319
3153.png,37.7732,0.9583
3164.png,32.5111,0.8071
3165.png,28.8823,0.8883
3169.png,34.7654,0.9372
3176.png,29.0318,0.8902
3188.png,31.7516,0.9087
3199.png,28.8517,0.5959
3230.png,31.6604,0.8677
3245.png,28.843,0.8803
3276.png,31.8427,0.9063
3277.png,30.7898,0.9175
3285.png,32.4299,0.8206
3288.png,33.9926,0.9049
3301.png,31.2438,0.8953
3308.png,28.8304,0.7465
3310.png,28.5129,0.8615
3318.png,31.4198,0.8989
3322.png,25.5289,0.4113
3332.png,34.5793,0.9179
3336.png,27.7312,0.8767
3390.png,31.1458,0.903
3400.png,31.2434,0.746
3401.png,30.6392,0.831
3419.png,31.2742,0.8853
3428.png,29.6207,0.8773
3434.png,33.5466,0.8993
3440.png,35.4036,0.9349
3444.png,28.838,0.8698
3446.png,28.3576,0.5052
3454.png,27.6463,0.8444
3455.png,31.6811,0.9302
3466.png,32.1021,0.9035
3475.png,29.0436,0.835
3489.png,30.3313,0.9004
3497.png,32.1959,0.9152
3525.png,30.1232,0.9175
3536.png,29.9994,0.8758
average,30.7113,0.8645
