filename,psnr,ssim,rmse
0589.png,36.5267,0.9459,0.014917
0590.png,37.6903,0.9503,0.013046
0598.png,29.9216,0.849,0.03191
0610.png,37.0916,0.9602,0.013977
0611.png,35.1675,0.9151,0.017443
0614.png,36.0218,0.9351,0.015809
0633.png,35.9425,0.9366,0.015954
0636.png,28.6336,0.6898,0.03701
0640.png,35.3732,0.9375,0.017035
0644.png,32.1371,0.9078,0.024725
0647.png,36.1797,0.9444,0.015524
0662.png,31.2494,0.8127,0.027386
0663.png,31.3366,0.8113,0.027112
0672.png,35.4449,0.8948,0.016895
0684.png,32.216,0.9169,0.024502
0690.png,31.9663,0.8972,0.025217
0693.png,32.0508,0.9116,0.024972
0695.png,36.7291,0.9424,0.014573
0697.png,27.3969,0.577,0.042673
0713.png,35.4147,0.921,0.016954
0733.png,35.3928,0.9348,0.016997
0735.png,33.4374,0.8861,0.021288
0741.png,35.2469,0.9498,0.017284
0750.png,33.5037,0.8018,0.021126
0751.png,37.0739,0.9526,0.014006
0772.png,35.753,0.9181,0.016306
0777.png,33.7373,0.9066,0.020565
0791.png,35.9098,0.9434,0.016014
0796.png,34.4066,0.9276,0.01904
0811.png,33.8799,0.93,0.020231
0817.png,34.1809,0.9169,0.019541
0818.png,31.9276,0.8878,0.025329
0840.png,32.2429,0.8278,0.024426
0855.png,33.5948,0.9093,0.020905
0875.png,37.2581,0.9416,0.013712
0879.png,30.0515,0.7747,0.031436
0880.png,34.1856,0.8927,0.019531
0896.png,33.1615,0.9207,0.021975
0926.png,36.4674,0.9382,0.015019
0936.png,33.9884,0.8768,0.019979
0953.png,34.5114,0.9061,0.018812
0954.png,34.7323,0.9095,0.018339
0955.png,34.6589,0.909,0.018495
0957.png,34.4288,0.898,0.018992
0972.png,33.3891,0.8582,0.021406
0993.png,31.0476,0.783,0.02803
0997.png,30.9481,0.8865,0.028353
1024.png,31.43,0.8896,0.026822
1032.png,33.9916,0.9034,0.019972
1037.png,34.5422,0.8898,0.018745
1039.png,30.7336,0.739,0.029062
1045.png,34.3609,0.848,0.019141
1051.png,30.9909,0.9068,0.028213
1052.png,32.7979,0.9388,0.022914
1073.png,33.4299,0.8982,0.021306
1079.png,31.8832,0.8898,0.025459
1084.png,32.4976,0.8896,0.02372
1085.png,34.386,0.9126,0.019085
1100.png,37.7794,0.9276,0.012913
1111.png,35.0653,0.9342,0.01765
1112.png,32.7619,0.8731,0.023009
1145.png,34.4949,0.8565,0.018847
1164.png,28.7958,0.7683,0.036325
1171.png,36.7054,0.9526,0.014613
1188.png,32.0029,0.8178,0.025111
1195.png,32.2196,0.7797,0.024492
1203.png,30.2454,0.8488,0.030742
1208.png,35.7066,0.931,0.016393
1209.png,37.9866,0.9438,0.012609
1213.png,33.8169,0.9139,0.020378
1256.png,35.7932,0.8846,0.016231
1260.png,33.4607,0.9024,0.021231
1263.png,29.5531,0.8722,0.033293
1287.png,31.3628,0.814,0.027031
1294.png,39.4015,0.9587,0.010713
1299.png,31.57,0.862,0.026394
1301.png,36.475,0.9323,0.015005
1306.png,36.4089,0.9384,0.01512
1322.png,33.1284,0.9256,0.022059
1328.png,35.1818,0.9254,0.017414
1361.png,35.1224,0.8907,0.017534
1375.png,35.0183,0.9047,0.017745
1378.png,34.0844,0.9296,0.01976
1397.png,33.3558,0.8905,0.021489
1423.png,38.9565,0.9681,0.011277
1425.png,35.8378,0.9408,0.016148
1436.png,31.1116,0.7398,0.027824
1437.png,31.2032,0.8442,0.027532
1438.png,31.0113,0.8041,0.028147
1443.png,30.9335,0.9206,0.0284
1449.png,38.0579,0.9571,0.012506
1466.png,36.8222,0.9503,0.014418
1471.png,33.8629,0.8889,0.02027
1482.png,35.168,0.9491,0.017442
1504.png,31.2515,0.9303,0.027379
1507.png,32.3931,0.8764,0.024007
1524.png,30.0285,0.7409,0.031519
1526.png,31.7685,0.89,0.025797
1533.png,36.8938,0.9415,0.014299
1543.png,31.0664,0.767,0.027969
1553.png,32.6681,0.8695,0.023259
1558.png,36.7115,0.9499,0.014602
1560.png,33.1463,0.9089,0.022013
1563.png,33.1941,0.9305,0.021892
1570.png,33.2444,0.9042,0.021766
1575.png,35.7562,0.9261,0.0163
1590.png,34.0176,0.9131,0.019912
1611.png,34.8513,0.9258,0.01809
1613.png,34.6573,0.877,0.018498
1618.png,38.8707,0.9561,0.011388
1620.png,27.1294,0.7242,0.044008
1633.png,31.8604,0.9409,0.025526
1652.png,37.7191,0.9372,0.013003
1657.png,34.0616,0.8842,0.019812
1697.png,32.1341,0.8213,0.024734
1709.png,30.4476,0.9019,0.030034
1715.png,32.8149,0.8642,0.022869
1718.png,32.6401,0.8389,0.023334
1730.png,32.0949,0.8803,0.024846
1734.png,30.4927,0.8798,0.029879
1742.png,34.9356,0.9245,0.017915
1777.png,32.4405,0.9127,0.023877
1787.png,34.8346,0.9097,0.018125
1800.png,38.3961,0.9484,0.012028
1820.png,32.256,0.799,0.024389
1822.png,34.738,0.9291,0.018327
1837.png,35.0925,0.9124,0.017594
1838.png,33.3783,0.8438,0.021433
1839.png,31.1329,0.7434,0.027756
1847.png,33.848,0.9393,0.020305
1861.png,31.2217,0.8142,0.027474
1863.png,30.8459,0.9066,0.028688
1877.png,30.9513,0.8586,0.028342
1884.png,30.9037,0.8332,0.028498
1907.png,32.7258,0.8748,0.023105
1918.png,33.814,0.9031,0.020384
1920.png,35.6139,0.9128,0.016569
1948.png,34.134,0.9201,0.019647
1949.png,37.5104,0.9351,0.013319
1953.png,35.0171,0.9446,0.017748
1957.png,36.3164,0.9644,0.015282
1964.png,30.9295,0.8649,0.028414
1968.png,33.6042,0.9357,0.020883
1969.png,33.4651,0.8505,0.02122
1977.png,26.6021,0.4403,0.046762
1979.png,33.572,0.8767,0.020961
2008.png,38.618,0.9302,0.011725
2017.png,30.5137,0.7496,0.029807
2022.png,33.2325,0.8998,0.021796
2027.png,38.7239,0.9637,0.011583
2028.png,33.4137,0.9127,0.021346
2043.png,34.9763,0.9076,0.017831
2044.png,34.7464,0.9006,0.01831
2051.png,31.0874,0.7891,0.027902
2080.png,37.8099,0.9484,0.012868
2081.png,32.8501,0.9045,0.022777
2084.png,31.6161,0.8978,0.026254
2101.png,33.4679,0.8886,0.021213
2120.png,36.874,0.9627,0.014332
2121.png,35.9064,0.901,0.016021
2136.png,35.5872,0.8978,0.01662
2147.png,35.3347,0.9433,0.017111
2166.png,35.441,0.9076,0.016903
2170.png,35.3769,0.9502,0.017028
2174.png,35.6956,0.9469,0.016414
2184.png,32.1895,0.8992,0.024577
2189.png,34.0011,0.9199,0.01995
2205.png,35.8374,0.8931,0.016148
2219.png,33.047,0.8653,0.022266
2233.png,35.0529,0.9395,0.017675
2255.png,35.7415,0.9372,0.016328
2273.png,34.8147,0.8884,0.018166
2278.png,33.4072,0.8764,0.021362
2279.png,38.9949,0.9316,0.011227
2285.png,34.038,0.8943,0.019865
2293.png,32.8364,0.8014,0.022813
2296.png,29.5044,0.5882,0.03348
2307.png,30.5103,0.8683,0.029818
2312.png,29.4575,0.637,0.033661
2323.png,31.4901,0.922,0.026638
2335.png,32.7804,0.8975,0.02296
2345.png,32.3885,0.872,0.02402
2351.png,32.6714,0.9139,0.02325
2356.png,33.8176,0.9074,0.020376
2359.png,33.1556,0.8971,0.02199
2362.png,29.6339,0.7728,0.032984
2385.png,31.4468,0.8656,0.026771
2399.png,33.6643,0.9266,0.020739
2400.png,32.6378,0.938,0.02334
2410.png,30.0903,0.778,0.031296
2423.png,30.6294,0.8984,0.029413
2432.png,34.4267,0.9004,0.018996
2434.png,36.9269,0.9585,0.014245
2443.png,33.2827,0.8756,0.02167
2446.png,35.2017,0.9281,0.017375
2471.png,33.7266,0.9127,0.020591
2487.png,36.3688,0.9507,0.01519
2488.png,33.4969,0.9161,0.021143
2495.png,33.356,0.9343,0.021488
2511.png,33.1779,0.9127,0.021933
2517.png,34.0286,0.894,0.019887
2518.png,32.9755,0.9274,0.02245
2522.png,34.0012,0.9095,0.01995
2527.png,33.7952,0.9084,0.020429
2528.png,32.0334,0.7687,0.025022
2532.png,33.4188,0.8641,0.021333
2540.png,38.4918,0.9555,0.011896
2558.png,32.0199,0.9018,0.025061
2587.png,25.4028,0.5502,0.053686
2604.png,31.9774,0.9069,0.025184
2618.png,35.7992,0.9255,0.01622
2630.png,32.8361,0.8807,0.022814
2660.png,37.5362,0.9418,0.01328
2664.png,33.6244,0.9262,0.020834
2666.png,26.9044,0.7188,0.045163
2672.png,33.8006,0.9109,0.020416
2683.png,27.6938,0.6287,0.041239
2686.png,33.0365,0.9149,0.022293
2688.png,33.4715,0.9399,0.021204
2694.png,26.5704,0.6994,0.046933
2781.png,29.7633,0.8848,0.032496
2802.png,35.9606,0.9257,0.015921
2808.png,33.3067,0.9203,0.02161
2829.png,37.1424,0.9509,0.013896
2837.png,34.7617,0.9492,0.018277
2858.png,35.809,0.918,0.016201
2870.png,36.5888,0.9521,0.01481
2871.png,31.9937,0.8985,0.025137
2882.png,38.863,0.9538,0.011399
2885.png,35.8408,0.932,0.016142
2892.png,32.8276,0.8401,0.022836
2907.png,34.0509,0.8223,0.019836
2912.png,32.8726,0.912,0.022718
2931.png,33.1868,0.914,0.021911
2936.png,30.0219,0.901,0.031543
2957.png,32.7884,0.847,0.022939
2969.png,30.1225,0.8513,0.03118
2974.png,34.6992,0.9178,0.018409
2982.png,32.43,0.8726,0.023906
2999.png,31.3715,0.9127,0.027004
3001.png,35.5014,0.9354,0.016785
3020.png,35.6549,0.9166,0.016491
3028.png,36.9167,0.9454,0.014262
3067.png,34.3877,0.9108,0.019082
3069.png,34.0847,0.9165,0.019759
3090.png,33.3236,0.8913,0.021568
3103.png,32.343,0.9047,0.024146
3108.png,34.3648,0.8312,0.019132
3121.png,35.5063,0.9276,0.016776
3126.png,38.247,0.9545,0.012236
3131.png,33.091,0.9149,0.022154
3137.png,30.4871,0.6784,0.029898
3141.png,38.2551,0.9563,0.012225
3159.png,31.7413,0.8495,0.025878
3161.png,33.4146,0.872,0.021344
3166.png,35.884,0.933,0.016062
3177.png,34.525,0.925,0.018782
3181.png,33.4372,0.9021,0.021288
3183.png,30.5449,0.8624,0.0297
3192.png,39.2242,0.9636,0.010934
3207.png,32.804,0.9256,0.022898
3212.png,31.047,0.8981,0.028032
3217.png,29.9223,0.8805,0.031907
3219.png,35.0079,0.9332,0.017767
3227.png,33.8587,0.9125,0.02028
3234.png,32.8907,0.9226,0.022671
3237.png,33.6096,0.9168,0.02087
3242.png,34.0008,0.9136,0.019951
3254.png,34.2704,0.9538,0.019341
3281.png,28.7418,0.5465,0.036552
3285.png,31.6106,0.8168,0.026271
3289.png,32.2134,0.9306,0.024509
3293.png,34.9521,0.9031,0.017881
3301.png,32.3726,0.9138,0.024064
3310.png,32.3942,0.903,0.024004
3326.png,35.7743,0.9388,0.016266
3335.png,31.5759,0.8407,0.026376
3348.png,30.8295,0.7894,0.028743
3349.png,32.149,0.9049,0.024692
3350.png,33.1483,0.9263,0.022008
3355.png,32.1255,0.8653,0.024759
3357.png,30.9362,0.9156,0.028392
3362.png,30.0336,0.6024,0.031501
3373.png,35.0109,0.8939,0.017761
3385.png,31.8386,0.9,0.02559
3392.png,36.2527,0.9414,0.015394
3393.png,35.5146,0.9166,0.01676
3401.png,31.4143,0.8343,0.026871
3421.png,33.2499,0.9242,0.021752
3422.png,34.958,0.9199,0.017869
3438.png,31.8873,0.8752,0.025447
3449.png,27.4863,0.7582,0.042236
3459.png,33.1182,0.8944,0.022085
3461.png,33.3792,0.9301,0.021431
3477.png,30.4775,0.889,0.029931
3481.png,27.8604,0.6806,0.040456
3513.png,34.5492,0.9,0.01873
3524.png,31.6889,0.8453,0.026035
3554.png,13.9966,0.0038,0.199605
3571.png,13.8816,0.0031,0.202266
3572.png,13.8686,0.0025,0.202569
3576.png,14.0402,0.004,0.198606
3580.png,13.9735,0.003,0.200135
average,33.2716,0.8745,0.024374
