filename,psnr,ssim,rmse
1842.png,24.7971,0.793,0.0576
1867.png,25.9088,0.7781,0.0506
1870.png,27.4262,0.8255,0.0425
1873.png,23.0757,0.7313,0.0702
1893.png,26.4904,0.8375,0.0474
1916.png,25.1167,0.8246,0.0555
1917.png,25.5224,0.8077,0.053
1944.png,28.0379,0.8428,0.0396
1950.png,25.5302,0.8757,0.0529
1979.png,24.8731,0.8059,0.0571
1994.png,25.4219,0.8369,0.0536
1996.png,26.0386,0.7472,0.0499
2007.png,25.2014,0.7874,0.0549
2016.png,25.1376,0.7594,0.0554
2020.png,26.1084,0.8016,0.0495
2027.png,26.3895,0.883,0.0479
2035.png,24.5248,0.7545,0.0594
2091.png,26.1718,0.8094,0.0491
2094.png,27.2767,0.8495,0.0433
2114.png,25.0334,0.8021,0.056
2115.png,25.5432,0.7422,0.0528
2118.png,25.2158,0.809,0.0549
2131.png,25.528,0.7564,0.0529
2141.png,26.451,0.8484,0.0476
2146.png,25.4315,0.8177,0.0535
2162.png,23.8484,0.6998,0.0642
2176.png,27.3321,0.7227,0.043
2178.png,27.8418,0.8361,0.0405
2181.png,25.8186,0.8303,0.0512
2194.png,26.2124,0.785,0.0489
2195.png,25.9487,0.8298,0.0504
2204.png,25.9408,0.7811,0.0505
2207.png,25.7539,0.8784,0.0516
2208.png,26.4439,0.867,0.0476
2213.png,26.7212,0.8259,0.0461
2223.png,25.9012,0.8027,0.0507
2226.png,26.1813,0.7914,0.0491
2239.png,25.6758,0.828,0.052
2246.png,26.167,0.8133,0.0492
2263.png,24.8928,0.6908,0.0569
2266.png,25.8432,0.7504,0.051
2268.png,24.4832,0.6513,0.0597
2272.png,26.0198,0.8225,0.05
2273.png,27.0382,0.8264,0.0445
2290.png,27.3119,0.8139,0.0431
2308.png,27.8817,0.8845,0.0404
2309.png,27.3228,0.8296,0.043
2310.png,24.9121,0.7264,0.0568
2312.png,24.8199,0.697,0.0574
2348.png,26.7967,0.8386,0.0457
2350.png,26.1987,0.7663,0.049
2355.png,26.5577,0.751,0.047
2358.png,25.3301,0.852,0.0541
2364.png,29.2231,0.8075,0.0346
2371.png,24.1428,0.6468,0.0621
2384.png,26.2592,0.7482,0.0486
2421.png,26.6647,0.833,0.0464
2432.png,24.8664,0.7166,0.0571
2434.png,23.4091,0.6635,0.0675
2448.png,26.2877,0.8067,0.0485
2454.png,25.6233,0.7766,0.0523
2462.png,26.3427,0.7735,0.0482
2478.png,28.3362,0.8662,0.0383
2484.png,26.7211,0.7893,0.0461
2486.png,26.0987,0.8636,0.0496
2490.png,26.196,0.7654,0.049
2494.png,27.4984,0.7977,0.0422
2497.png,24.638,0.718,0.0586
2516.png,26.1988,0.84,0.049
2543.png,25.5602,0.7903,0.0527
2553.png,25.8023,0.7722,0.0513
2561.png,27.207,0.7927,0.0436
2567.png,26.8649,0.789,0.0454
2568.png,24.9599,0.871,0.0565
2573.png,26.1821,0.8243,0.0491
2585.png,25.4114,0.732,0.0536
2592.png,24.6753,0.7248,0.0584
2601.png,25.6032,0.7515,0.0525
2613.png,24.1896,0.7242,0.0617
2616.png,24.9126,0.7401,0.0568
2622.png,24.5839,0.8041,0.059
2626.png,24.2292,0.7382,0.0615
2642.png,23.586,0.6012,0.0662
2658.png,26.8952,0.7629,0.0452
2669.png,26.6262,0.8062,0.0466
2670.png,24.7624,0.7,0.0578
2674.png,24.7441,0.7552,0.0579
2718.png,24.9697,0.6482,0.0564
2723.png,25.7095,0.766,0.0518
2734.png,25.9902,0.8194,0.0502
2735.png,25.5611,0.7774,0.0527
2748.png,26.0797,0.8539,0.0497
2751.png,24.2937,0.6893,0.061
2761.png,26.2091,0.7896,0.0489
2784.png,25.4023,0.8199,0.0537
2785.png,26.4502,0.8311,0.0476
2797.png,27.3245,0.798,0.043
2799.png,24.9019,0.766,0.0569
2805.png,24.5119,0.6003,0.0595
2818.png,25.4272,0.7227,0.0535
2819.png,26.7326,0.8613,0.0461
2820.png,25.1562,0.7384,0.0552
2867.png,25.7406,0.7764,0.0516
2868.png,24.7557,0.6403,0.0578
2888.png,24.9701,0.7066,0.0564
2911.png,24.8194,0.7699,0.0574
2928.png,29.4154,0.8767,0.0338
2934.png,26.874,0.8525,0.0453
2948.png,26.5534,0.7924,0.047
2959.png,25.4996,0.7514,0.0531
2964.png,26.7015,0.7943,0.0462
2969.png,24.5713,0.6799,0.0591
2974.png,25.465,0.7136,0.0533
2983.png,25.3068,0.8096,0.0543
2986.png,25.8025,0.7615,0.0513
3004.png,24.5838,0.7237,0.059
3023.png,24.6611,0.7649,0.0585
3032.png,26.5954,0.8645,0.0468
3033.png,25.7538,0.622,0.0516
3036.png,25.9335,0.8315,0.0505
3038.png,26.4481,0.7944,0.0476
3053.png,25.602,0.7771,0.0525
3064.png,25.9335,0.7437,0.0505
3074.png,23.5827,0.6979,0.0662
3076.png,25.1877,0.7636,0.055
3086.png,25.6884,0.7234,0.0519
3094.png,25.3671,0.8102,0.0539
3118.png,25.2592,0.6965,0.0546
3121.png,26.5105,0.7707,0.0473
3139.png,25.4776,0.6602,0.0532
3144.png,25.8748,0.8057,0.0508
3145.png,24.7659,0.7534,0.0578
3148.png,26.5523,0.8678,0.047
3149.png,27.4567,0.8611,0.0424
3153.png,27.6602,0.8778,0.0414
3164.png,27.134,0.7661,0.044
3165.png,23.075,0.7339,0.0702
3169.png,23.8955,0.6182,0.0639
3176.png,25.8977,0.8136,0.0507
3188.png,25.8646,0.8413,0.0509
3199.png,24.7549,0.6309,0.0578
3230.png,25.8909,0.8157,0.0508
3245.png,25.6499,0.7803,0.0522
3276.png,25.79,0.8267,0.0513
3277.png,26.3613,0.8396,0.0481
3285.png,28.4199,0.8252,0.0379
3288.png,25.4269,0.6854,0.0535
3301.png,27.133,0.8214,0.044
3308.png,24.9686,0.7242,0.0564
3310.png,27.3687,0.8175,0.0428
3318.png,26.5994,0.8148,0.0468
3322.png,24.145,0.4826,0.0621
3332.png,26.9457,0.8327,0.0449
3336.png,27.0994,0.8368,0.0442
3390.png,24.7648,0.6753,0.0578
3400.png,25.6438,0.7188,0.0522
3401.png,26.7853,0.7837,0.0458
3419.png,25.7347,0.7732,0.0517
3428.png,26.3426,0.8386,0.0482
3434.png,24.4087,0.638,0.0602
3440.png,27.9475,0.8184,0.0401
3444.png,24.4169,0.7309,0.0601
3446.png,24.5824,0.552,0.059
3454.png,24.9828,0.8228,0.0563
3455.png,24.1459,0.73,0.062
3466.png,26.1061,0.7505,0.0495
3475.png,24.6512,0.7772,0.0585
3489.png,25.4699,0.8131,0.0533
3497.png,27.6179,0.8478,0.0416
3525.png,26.8913,0.8719,0.0452
3536.png,26.9013,0.8426,0.0452
average,25.8092,0.777,0.0517
