filename,psnr,ssim,rmse
1333.png,43.0209,0.9747,0.0071
1340.png,42.3127,0.9686,0.0077
1351.png,43.3955,0.9714,0.0068
1367.png,42.3931,0.9614,0.0076
1370.png,42.7912,0.9682,0.0073
1373.png,33.5502,0.8428,0.021
1385.png,40.2309,0.9405,0.0097
1391.png,42.7797,0.9719,0.0073
1394.png,42.2261,0.9621,0.0077
1400.png,41.7384,0.9656,0.0082
1407.png,40.913,0.9568,0.009
1408.png,41.8842,0.9573,0.008
1412.png,41.6862,0.9677,0.0082
1428.png,42.5391,0.9663,0.0075
1430.png,40.5237,0.9361,0.0094
1459.png,39.9758,0.9297,0.01
1469.png,42.9258,0.9716,0.0071
1472.png,42.051,0.9696,0.0079
1479.png,36.7635,0.8595,0.0145
1484.png,42.9906,0.9694,0.0071
1485.png,39.7243,0.9389,0.0103
1491.png,42.3929,0.967,0.0076
1502.png,35.8959,0.8638,0.016
1509.png,39.1386,0.9336,0.011
1510.png,42.2387,0.9715,0.0077
1511.png,42.8158,0.971,0.0072
1522.png,42.4921,0.9696,0.0075
1523.png,38.8191,0.9237,0.0115
1525.png,42.0671,0.968,0.0079
1564.png,42.0013,0.9715,0.0079
1567.png,42.4297,0.9702,0.0076
1577.png,41.2908,0.9684,0.0086
1600.png,37.0413,0.8904,0.0141
1601.png,43.8916,0.9758,0.0064
1614.png,42.71,0.9708,0.0073
1624.png,41.633,0.967,0.0083
1637.png,39.7153,0.9406,0.0103
1645.png,41.8532,0.9715,0.0081
1661.png,43.6037,0.9765,0.0066
1665.png,41.3189,0.9536,0.0086
1679.png,42.6597,0.9702,0.0074
1686.png,43.4945,0.9762,0.0067
1687.png,42.113,0.9623,0.0078
1720.png,31.9654,0.7304,0.0252
1723.png,42.5986,0.9727,0.0074
1726.png,37.8015,0.9026,0.0129
1755.png,41.6584,0.9662,0.0083
1766.png,39.2899,0.9202,0.0109
1772.png,39.5668,0.9368,0.0105
1773.png,39.4356,0.9294,0.0107
1784.png,41.4792,0.9579,0.0084
1797.png,39.3315,0.9276,0.0108
1801.png,41.7645,0.9612,0.0082
1810.png,39.862,0.9448,0.0102
1818.png,41.1661,0.9594,0.0087
1825.png,42.1489,0.9624,0.0078
1834.png,43.5325,0.9748,0.0067
1852.png,42.55,0.9714,0.0075
1886.png,43.5757,0.9721,0.0066
1894.png,42.2209,0.9688,0.0077
1901.png,41.4936,0.9674,0.0084
1902.png,39.9538,0.9494,0.0101
1903.png,42.4598,0.9726,0.0075
1923.png,41.1717,0.9597,0.0087
1933.png,37.7681,0.8826,0.0129
1937.png,42.5609,0.9698,0.0074
1954.png,40.0751,0.9361,0.0099
1955.png,39.5511,0.9388,0.0105
1986.png,40.8613,0.946,0.0091
2003.png,41.483,0.9586,0.0084
2007.png,40.2948,0.9474,0.0097
2010.png,32.4966,0.7563,0.0237
2014.png,39.4776,0.9411,0.0106
2015.png,41.4482,0.9595,0.0085
2019.png,40.6686,0.9571,0.0093
2024.png,36.5709,0.898,0.0148
2076.png,38.7025,0.9285,0.0116
2079.png,40.7909,0.9627,0.0091
2091.png,41.6131,0.9625,0.0083
2099.png,40.6525,0.9594,0.0093
2112.png,41.6584,0.9621,0.0083
2114.png,40.8203,0.9498,0.0091
2119.png,38.3025,0.9021,0.0122
2127.png,42.2535,0.9698,0.0077
2132.png,42.4198,0.9618,0.0076
2134.png,36.5252,0.8558,0.0149
2140.png,40.9685,0.9436,0.0089
2148.png,41.229,0.9642,0.0087
2157.png,41.3985,0.9617,0.0085
2158.png,41.744,0.9637,0.0082
2169.png,42.9035,0.9677,0.0072
2186.png,42.4927,0.9667,0.0075
2194.png,42.7897,0.9711,0.0073
2196.png,42.3346,0.9679,0.0076
2220.png,36.7411,0.8966,0.0146
2236.png,42.1189,0.9698,0.0078
2249.png,42.7251,0.9677,0.0073
2259.png,40.2735,0.9524,0.0097
2262.png,42.9688,0.9692,0.0071
2266.png,41.2231,0.9651,0.0087
2277.png,35.3717,0.8511,0.017
2283.png,40.3133,0.935,0.0096
2290.png,37.8952,0.9062,0.0127
2295.png,41.6122,0.9614,0.0083
2297.png,42.3255,0.9678,0.0077
2311.png,40.2666,0.9372,0.0097
2327.png,42.4497,0.9676,0.0075
2334.png,40.5335,0.9499,0.0094
2347.png,41.8288,0.9668,0.0081
2355.png,41.4416,0.9626,0.0085
2360.png,42.0283,0.9677,0.0079
2369.png,41.9576,0.9664,0.008
2378.png,42.843,0.9719,0.0072
2381.png,41.3434,0.9652,0.0086
2415.png,43.0256,0.972,0.0071
2417.png,42.9092,0.9756,0.0072
2429.png,41.6337,0.9623,0.0083
2451.png,39.5801,0.9375,0.0105
2473.png,41.285,0.955,0.0086
2484.png,39.1536,0.9188,0.011
2501.png,40.7937,0.9557,0.0091
2509.png,41.3916,0.954,0.0085
2510.png,42.5413,0.9732,0.0075
2514.png,42.5329,0.966,0.0075
2519.png,40.4895,0.9445,0.0095
2520.png,39.0796,0.9335,0.0111
2554.png,44.0696,0.9756,0.0063
2563.png,41.3554,0.9591,0.0086
2568.png,43.4666,0.9764,0.0067
2571.png,43.4047,0.9736,0.0068
2575.png,41.3465,0.9643,0.0086
2576.png,41.9817,0.9681,0.008
2577.png,40.1884,0.9475,0.0098
2586.png,43.4145,0.9725,0.0067
2588.png,42.4074,0.9622,0.0076
2593.png,40.269,0.9477,0.0097
2601.png,40.7837,0.9529,0.0091
2602.png,41.1594,0.9624,0.0088
2603.png,41.6237,0.9609,0.0083
2612.png,40.483,0.9531,0.0095
2613.png,41.0258,0.9633,0.0089
2658.png,41.3121,0.9628,0.0086
2662.png,41.4445,0.9644,0.0085
2667.png,43.1204,0.9726,0.007
2671.png,40.5607,0.9464,0.0094
2693.png,42.404,0.9703,0.0076
2707.png,37.7079,0.9119,0.013
2717.png,37.8387,0.8953,0.0128
2726.png,42.9669,0.9735,0.0071
2731.png,40.6993,0.9506,0.0092
2732.png,37.4073,0.9014,0.0135
2736.png,39.6067,0.9372,0.0105
2742.png,43.1694,0.9755,0.0069
2744.png,42.6993,0.9729,0.0073
2748.png,42.7562,0.9687,0.0073
2750.png,38.0951,0.9156,0.0125
2757.png,40.7455,0.9533,0.0092
2762.png,43.5442,0.9725,0.0066
2764.png,39.9462,0.938,0.0101
2765.png,42.056,0.9679,0.0079
2795.png,39.0358,0.9252,0.0112
2797.png,41.6933,0.9582,0.0082
2805.png,39.7097,0.9349,0.0103
2815.png,41.3931,0.9606,0.0085
2817.png,40.9724,0.9547,0.0089
2819.png,41.6064,0.9657,0.0083
2820.png,41.5397,0.9635,0.0084
2823.png,42.7618,0.9691,0.0073
2830.png,37.9774,0.9156,0.0126
2838.png,41.5112,0.9484,0.0084
2850.png,38.9812,0.9159,0.0112
2851.png,41.4895,0.9577,0.0084
2854.png,42.4855,0.9714,0.0075
2876.png,42.3455,0.9692,0.0076
2884.png,42.1156,0.9694,0.0078
2887.png,38.9871,0.9154,0.0112
2905.png,38.8983,0.9333,0.0114
2917.png,42.5145,0.9729,0.0075
2937.png,40.5121,0.9524,0.0094
2948.png,37.1968,0.9038,0.0138
2953.png,41.9773,0.9685,0.008
2954.png,39.9084,0.9399,0.0101
2961.png,43.2033,0.976,0.0069
2979.png,39.5062,0.9357,0.0106
2985.png,39.6145,0.9368,0.0105
2995.png,42.1811,0.9693,0.0078
2998.png,41.5594,0.9659,0.0084
3006.png,43.6893,0.9771,0.0065
3021.png,41.6073,0.9652,0.0083
3024.png,32.5628,0.7419,0.0235
3030.png,38.908,0.9299,0.0113
3032.png,40.7579,0.9381,0.0092
3038.png,38.1925,0.9006,0.0123
3105.png,43.3482,0.9699,0.0068
3116.png,39.4448,0.9227,0.0107
3127.png,42.6334,0.9712,0.0074
3146.png,32.8384,0.8236,0.0228
3147.png,42.8327,0.9681,0.0072
3148.png,42.782,0.9719,0.0073
3158.png,40.3156,0.9549,0.0096
3197.png,37.6699,0.9039,0.0131
3200.png,43.2934,0.9755,0.0068
3205.png,42.2364,0.9687,0.0077
3210.png,43.8019,0.9772,0.0065
3211.png,42.4597,0.9701,0.0075
3218.png,41.1528,0.9471,0.0088
3220.png,36.2278,0.87,0.0154
3225.png,33.1984,0.7836,0.0219
3229.png,38.7701,0.9271,0.0115
3232.png,43.0521,0.9736,0.007
3238.png,41.6553,0.9679,0.0083
3239.png,42.804,0.9676,0.0072
3243.png,42.2614,0.963,0.0077
3246.png,43.1393,0.971,0.007
3259.png,41.7619,0.961,0.0082
3266.png,43.7983,0.9758,0.0065
3277.png,43.1338,0.973,0.007
3284.png,41.4499,0.9629,0.0085
3287.png,36.7936,0.8987,0.0145
3309.png,40.6717,0.9509,0.0093
3318.png,42.0923,0.9618,0.0079
3324.png,41.7522,0.9671,0.0082
3332.png,42.6756,0.9675,0.0073
3333.png,42.7039,0.9737,0.0073
3334.png,42.0665,0.9602,0.0079
3337.png,43.6728,0.9712,0.0066
3368.png,41.5637,0.9703,0.0084
3375.png,41.9391,0.9692,0.008
3377.png,40.7024,0.9442,0.0092
3388.png,41.334,0.9623,0.0086
3399.png,38.7613,0.9257,0.0115
3405.png,39.5562,0.9314,0.0105
3408.png,43.2116,0.9743,0.0069
3419.png,40.9249,0.9638,0.009
3420.png,34.4709,0.876,0.0189
3442.png,42.2502,0.968,0.0077
3446.png,30.8886,0.6819,0.0285
3471.png,39.7583,0.9412,0.0103
3496.png,40.6088,0.9478,0.0093
3510.png,39.202,0.9312,0.011
3519.png,42.8581,0.9674,0.0072
3532.png,41.437,0.9597,0.0085
3534.png,42.1685,0.961,0.0078
3539.png,36.6184,0.8578,0.0148
3552.png,42.1186,0.963,0.0078
average,40.8425,0.9454,0.0095
